LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,NUM_DELAYED_MONTHS,MAX_DELAY,TOTAL_PAY_AMT,AVG_PAY_AMT,MAX_PAY_AMT,ZERO_PAY_MONTHS,TOTAL_BILL_AMT,AVG_BILL_AMT,MAX_BILL_AMT,BILL_CHANGE_RECENT,PAY_CHANGE_RECENT,PAY_BILL_RATIO,DEFAULT_PROBABILITY,PREDICTION_CODE,PREDICTION_LABEL
60000,2,2,1,37,0,0,0,0,0,0,59462,60866,54007,52089,29397,29110,3000,2570,2202,1200,1100,1100,0,0,11172,1862.0,3000,0,284931,47488.5,60866,30352,1900,0.03920935521457751,0.1537,0,No Default
150000,2,1,2,36,1,-1,-1,-1,-1,-2,0,990,0,234,0,0,990,0,234,0,0,0,1,1,1224,204.0,990,4,1224,204.0,990,0,990,0.9991836734693877,0.2512,0,No Default
550000,1,1,2,31,1,2,2,-2,-1,-1,17516,1600,94,100,704,7480,0,94,112,704,7491,7000,3,2,15401,2566.8333333333335,7491,1,27494,4582.333333333333,17516,10036,-7000,0.5601382069467176,0.1982,0,No Default
110000,2,2,1,45,0,0,0,0,0,0,108214,107512,82828,47978,47276,48109,5300,3300,1700,1900,1770,3000,0,0,16970,2828.3333333333335,5300,0,441917,73652.83333333333,108214,60105,2300,0.038400789286700245,0.0991,0,No Default
140000,2,1,1,42,2,2,2,0,0,0,141321,141836,139070,134168,135678,136494,4300,1003,4854,5500,5200,5100,3,2,25957,4326.166666666667,5500,0,828567,138094.5,141836,4827,-800,0.031327543424317615,0.7446,1,Default
500000,1,1,2,47,-2,-2,-1,-1,0,-1,21376,20473,3581,18855,6783,5921,20473,3587,18860,146,5923,9464,0,0,58453,9742.166666666666,20473,0,76989,12831.5,21376,15455,11009,0.7592284712300299,0.0488,0,No Default
80000,2,3,1,44,0,0,2,0,0,0,80808,81615,79075,79604,78567,79810,6926,0,3000,3000,3300,3200,1,2,19426,3237.6666666666665,6926,1,479479,79913.16666666667,81615,998,3726,0.040514724284641694,0.2153,0,No Default
130000,2,2,2,26,2,0,0,0,0,0,130535,127155,126264,128318,96428,98156,6000,5200,5000,3500,3622,3920,1,2,27242,4540.333333333333,6000,0,706856,117809.33333333333,130535,32379,2080,0.038539619753358886,0.5948,1,Default
50000,1,2,2,24,0,0,0,0,0,0,35166,29045,15188,7582,7741,7958,1300,1106,1500,281,346,159,0,0,4692,782.0,1500,0,102680,17113.333333333332,35166,27208,1141,0.04569491921582376,0.1648,0,No Default
200000,2,1,2,27,0,0,0,0,0,0,62574,63814,65265,66234,62356,55080,2278,2473,2161,2075,1973,2000,0,0,12960,2160.0,2473,0,375323,62553.833333333336,66234,7494,278,0.034530165936630754,0.0692,0,No Default
180000,1,1,2,26,-1,-1,-2,-1,0,0,189,-2811,-2811,126884,129020,131708,0,0,131453,4209,4350,4099,0,0,144111,24018.5,131453,2,382179,63696.5,131708,-131519,-4099,0.3770762467947041,0.1021,0,No Default
200000,2,2,2,36,0,0,0,0,0,0,193083,195259,196120,168814,163509,172037,9000,8993,7503,6000,11300,6103,0,0,48899,8149.833333333333,11300,0,1088822,181470.33333333334,196120,21046,2897,0.04490996240894985,0.0793,0,No Default
140000,1,3,2,30,2,2,2,2,2,0,145627,145339,136223,113942,109652,109118,6005,210,7903,0,4183,4213,5,2,22514,3752.3333333333335,7903,1,759901,126650.16666666667,145627,36509,1792,0.029627504599277276,0.6799,1,Default
80000,2,2,2,25,0,0,2,-1,-1,-1,57994,17695,7987,2622,2449,-331,3327,44,2629,2457,0,0,1,2,8457,1409.5,3327,2,88416,14736.0,57994,58325,3327,0.09564902677086985,0.1713,0,No Default
360000,2,2,2,45,-2,-1,2,2,-2,-2,0,2500,2500,0,0,0,2500,0,0,0,0,0,2,2,2500,416.6666666666667,2500,5,5000,833.3333333333334,2500,0,2500,0.4999000199960008,0.3484,1,Default
50000,1,3,2,34,1,2,2,2,2,2,33776,34824,33988,36311,36918,36191,1900,0,3200,1500,0,3000,6,2,9600,1600.0,3200,2,212008,35334.666666666664,36918,-2415,-1100,0.04528109655722163,0.5307,1,Default
80000,2,1,1,32,-1,3,2,-1,0,0,4927,4693,3342,4844,3728,2612,0,0,4844,0,0,0,2,3,4844,807.3333333333334,4844,5,24146,4024.3333333333335,4927,2315,0,0.20060462997473807,0.3736,1,Default
190000,2,2,2,27,0,0,0,0,0,0,97136,98767,101452,103471,104083,106359,4418,5452,5471,4083,4359,3697,0,0,27480,4580.0,5471,0,611268,101878.0,106359,-9223,721,0.044955657820043224,0.0577,0,No Default
280000,2,1,2,35,-1,-1,-1,-1,-1,-1,6494,28723,9432,3472,3472,10237,28723,9432,3472,3472,10237,12129,0,-1,67465,11244.166666666666,28723,0,61830,10305.0,28723,-3743,16594,1.091119341430674,0.0604,0,No Default
30000,1,3,1,55,2,2,7,7,7,7,2395,2395,2395,2395,2395,2395,0,0,0,0,0,0,6,7,0,0.0,0,6,14370,2395.0,2395,0,0,0.0,0.8528,1,Default
80000,2,2,3,52,0,0,0,0,0,0,63134,57072,55618,50345,52031,53141,2087,2019,2000,2500,2095,2002,0,0,12703,2117.1666666666665,2500,0,331341,55223.5,63134,9993,85,0.0383380313995811,0.0967,0,No Default
360000,2,2,2,39,-1,2,2,-2,-2,-2,655,655,0,0,0,0,0,0,0,0,0,0,2,2,0,0.0,0,6,1310,218.33333333333334,655,655,0,0.0,0.3312,1,Default
70000,2,4,1,24,0,0,0,-2,-2,-2,47663,47470,0,0,0,0,1000,0,0,0,0,0,0,0,1000,166.66666666666666,1000,5,95133,15855.5,47663,47663,1000,0.010511489057539892,0.1098,0,No Default
220000,1,3,1,39,0,0,0,0,0,-1,192815,208365,88004,31237,15980,529,20000,5003,3047,5000,1000,81000,0,0,115050,19175.0,81000,0,536930,89488.33333333333,208365,192286,-61000,0.2142733423847757,0.0839,0,No Default
360000,1,1,1,35,-1,-1,-1,-1,-1,-1,11936,21865,3366,5210,13308,7089,21983,4567,5236,13373,7123,5510,0,-1,57792,9632.0,21983,0,62774,10462.333333333334,21865,4847,16473,0.920621266427718,0.0549,0,No Default
230000,2,5,2,45,0,0,0,0,0,0,144407,146277,149338,152555,155934,159332,5400,5500,5700,6000,6000,6000,0,0,34600,5766.666666666667,6000,0,907843,151307.16666666666,159332,-14925,-600,0.038112274796110346,0.04,0,No Default
290000,1,2,1,37,-2,-2,-2,-2,-2,-2,199911,204462,208769,213085,211829,96532,8001,8001,8037,10074,5010,179228,0,-2,218351,36391.833333333336,179228,0,1134588,189098.0,213085,103379,-171227,0.19244942441712373,0.1229,0,No Default
30000,2,2,1,34,2,2,0,0,0,2,16944,16374,17724,18473,19763,19306,0,1620,1350,1600,0,1630,3,2,6200,1033.3333333333333,1630,2,108584,18097.333333333332,19763,-2362,-1630,0.057098125892158215,0.7119,1,Default
240000,1,3,2,40,0,0,0,0,0,0,245311,237034,242807,226872,233115,239229,8491,9600,8896,10690,223765,9395,0,0,270837,45139.5,223765,0,1424368,237394.66666666666,245311,6082,-904,0.19014525028275678,0.1927,0,No Default
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,4765,3415,1539,6501,3458,2786,3434,1546,6541,3475,2788,5710,0,-2,23494,3915.6666666666665,6541,0,22464,3744.0,6501,1979,-2276,1.0458045849098598,0.0694,0,No Default
30000,2,2,2,23,0,0,0,0,0,0,19594,20619,21631,22062,22707,23312,1346,1358,789,1000,981,1010,0,0,6484,1080.6666666666667,1358,0,129925,21654.166666666668,23312,-3718,336,0.04990533072672136,0.1678,0,No Default
140000,2,2,1,43,2,2,0,0,0,0,90632,88637,90859,92734,48461,49067,0,4200,4261,2182,1844,1652,2,2,14139,2356.5,4261,1,460390,76731.66666666667,92734,41565,-1652,0.030710852297286435,0.7098,1,Default
120000,2,1,2,27,-1,0,0,0,0,0,22027,51757,113157,106767,30237,-1280,35000,100000,0,0,0,2750,0,0,137750,22958.333333333332,100000,3,322665,53777.5,113157,23307,32250,0.4269120390744609,0.0533,0,No Default
50000,1,1,2,35,0,0,0,0,0,0,48264,19142,18188,18397,18161,18383,1565,7240,795,1000,673,647,0,0,11920,1986.6666666666667,7240,0,140535,23422.5,48264,29881,918,0.08481812489326578,0.1001,0,No Default
50000,1,2,2,22,1,2,0,0,0,0,50781,45429,28927,19896,19475,19168,41,1617,816,1003,1004,912,2,2,5393,898.8333333333334,1617,0,183676,30612.666666666668,50781,31613,-871,0.02936132449898463,0.3104,1,Default
300000,2,1,2,48,2,0,0,0,0,0,304040,305627,305697,269017,275230,260419,11500,12000,10000,10500,10000,10000,1,2,64000,10666.666666666666,12000,0,1720030,286671.6666666667,305697,43621,1500,0.03720863170489369,0.6828,1,Default
20000,2,1,2,22,0,0,0,0,-1,0,18553,19446,19065,8332,18868,19247,1500,1032,541,20000,693,1000,0,0,24766,4127.666666666667,20000,0,103511,17251.833333333332,19446,-694,500,0.23925728417961203,0.1582,0,No Default
320000,2,1,1,33,1,-2,-2,-1,-1,-1,0,0,0,1248,1479,0,0,0,1248,1479,0,0,1,1,2727,454.5,1479,4,2727,454.5,1479,0,0,0.999633431085044,0.197,0,No Default
140000,2,2,1,40,0,0,0,0,0,0,138389,110701,83468,41202,41687,36335,5148,3216,2003,3000,3041,5056,0,0,21464,3577.3333333333335,5148,0,451782,75297.0,138389,102054,92,0.047509534444633815,0.0891,0,No Default
250000,2,2,1,33,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,3,3,0,0.0,0,6,5000,833.3333333333334,2500,2500,0,0.0,0.8094,1,Default
470000,1,1,1,37,0,0,0,0,0,0,134561,226498,165474,120644,119006,110780,150055,7046,10000,15029,15017,10023,0,0,207170,34528.333333333336,150055,0,876963,146160.5,226498,23781,140032,0.23623546690628122,0.0526,0,No Default
160000,2,2,2,34,-1,-1,-1,-1,-1,-1,18958,11842,7918,13780,12297,12752,24000,8000,13780,12300,12752,6000,0,-1,76832,12805.333333333334,24000,0,77547,12924.5,18958,6206,18000,0.9907670088203435,0.0564,0,No Default
200000,2,2,1,36,0,0,0,0,0,0,184697,186660,77221,110294,68214,72103,8001,5000,35000,6000,5000,5000,0,0,64001,10666.833333333334,35000,0,699189,116531.5,186660,112594,3001,0.09153592013615755,0.0719,0,No Default
80000,2,2,1,39,0,0,0,0,0,2,63368,67331,75973,70283,73491,66976,5000,10000,2550,5100,0,2700,1,2,25350,4225.0,10000,1,417422,69570.33333333333,75973,-3608,2300,0.06072976333359686,0.22,0,No Default
270000,2,1,2,26,1,-2,-1,-1,-2,-2,0,0,6336,0,0,0,0,6336,0,0,0,0,1,1,6336,1056.0,6336,5,6336,1056.0,6336,0,0,0.9998421966230078,0.2303,0,No Default
100000,2,2,1,30,2,-1,-1,0,0,0,736,1237,40476,41408,36362,34213,1237,43757,2005,1500,2000,2000,1,2,52499,8749.833333333334,43757,0,154432,25738.666666666668,41408,-33477,-763,0.3399467730342608,0.4683,1,Default
360000,2,2,2,35,2,2,2,0,0,0,360023,363239,350214,319960,260944,202686,14693,30,12302,10004,7506,19721,3,2,64256,10709.333333333334,19721,0,1857066,309511.0,363239,157337,-5028,0.034600797924899854,0.6892,1,Default
350000,2,1,2,39,-1,-1,-1,-1,-1,-1,3860,648,11094,4041,4485,9364,648,11198,4057,4523,9407,3948,0,-1,33781,5630.166666666667,11198,0,33492,5582.0,11094,-5504,-3300,1.0085988116919953,0.0853,0,No Default
30000,2,2,1,27,0,0,0,0,0,0,4527,7427,11013,16013,16340,3396,3000,6000,5000,327,3396,1680,0,0,19403,3233.8333333333335,6000,0,58716,9786.0,16340,1131,1320,0.33044944394298076,0.1281,0,No Default
280000,2,2,1,32,0,0,0,0,0,0,11561,12662,13752,14815,15168,15523,1300,1300,1300,600,600,600,0,0,5700,950.0,1300,0,83481,13913.5,15523,-3962,700,0.0682781917059965,0.0825,0,No Default
20000,2,1,2,36,-2,-2,-2,-2,-2,-2,223,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,223,37.166666666666664,223,223,0,0.0,0.2448,0,No Default
390000,1,1,2,31,0,0,0,0,0,0,19469,17227,17400,19180,20036,4071,2227,2400,2180,1036,2071,3291,0,0,13205,2200.8333333333335,3291,0,97383,16230.5,20036,15398,-1064,0.1355972233631808,0.0433,0,No Default
230000,2,2,2,28,-1,-1,-1,-1,-1,-1,7539,6500,6500,45914,1465,600,6500,6500,45914,1465,600,958,0,-1,61937,10322.833333333334,45914,0,68518,11419.666666666666,45914,6939,5542,0.9039390534012464,0.0605,0,No Default
200000,2,1,2,33,-1,-1,-1,-2,-2,-2,846,4292,0,0,0,0,4974,0,0,0,0,0,0,-1,4974,829.0,4974,5,5138,856.3333333333334,4292,846,4974,0.9678925861062464,0.1672,0,No Default
50000,2,2,1,36,0,0,0,0,0,0,26277,25371,22790,23372,22216,19586,1700,1800,1300,1000,1000,900,0,0,7700,1283.3333333333333,1800,0,139612,23268.666666666668,26277,6691,800,0.05515245714940586,0.12,0,No Default
80000,2,3,1,25,-2,-2,-1,-1,-2,-2,3377,3377,3476,3377,3377,5062,3377,3476,3377,3377,5062,3387,0,-1,22056,3676.0,5062,0,22046,3674.3333333333335,5062,-1685,-10,1.0004082188052796,0.1093,0,No Default
30000,1,2,2,29,1,2,0,0,0,0,24180,23498,24532,25517,25896,26282,0,1715,1700,1100,952,958,2,2,6425,1070.8333333333333,1715,1,149905,24984.166666666668,26282,-2102,-958,0.04286019238722933,0.3625,1,Default
30000,1,2,2,39,0,0,0,0,0,0,28708,28285,26702,20115,18426,18013,1514,1278,671,870,879,0,0,0,5212,868.6666666666666,1514,1,140249,23374.833333333332,28708,10695,1514,0.037162210338680925,0.1876,0,No Default
300000,2,1,2,30,0,0,0,0,0,0,217329,206703,203164,164371,161331,154515,8000,20219,7500,6500,7500,6000,0,0,55719,9286.5,20219,0,1107413,184568.83333333334,217329,62814,2000,0.05031451652227622,0.0534,0,No Default
30000,2,2,2,31,0,0,0,0,0,0,28651,28716,26570,26829,26839,27449,1800,2000,1600,1000,1000,1000,0,0,8400,1400.0,2000,0,165054,27509.0,28716,1202,800,0.05089212686680197,0.1506,0,No Default
200000,1,1,2,26,2,2,2,2,2,2,196979,200055,202494,162228,154294,147514,7800,7500,0,6700,5000,7000,6,2,34000,5666.666666666667,7800,1,1063564,177260.66666666666,202494,49465,800,0.03196795682445361,0.6921,1,Default
20000,1,2,1,27,0,0,0,3,2,0,6599,9315,19067,18472,18037,18487,3000,10000,0,0,900,2000,2,3,15900,2650.0,10000,2,89977,14996.166666666666,19067,-11888,1000,0.17670986241081152,0.3562,1,Default
360000,1,1,2,40,-1,3,2,-1,-1,2,499,499,499,13136,9160,2752,0,0,13169,2784,12,14293,3,3,30258,5043.0,14293,2,26545,4424.166666666667,13136,-2253,-14293,1.1398327431628117,0.3031,1,Default
70000,1,1,2,28,0,0,0,0,0,0,9214,10560,12071,12866,14644,16230,1500,2000,1000,2000,2000,3000,0,0,11500,1916.6666666666667,3000,0,75585,12597.5,16230,-7016,-1500,0.15214457703807582,0.104,0,No Default
180000,2,1,2,53,-2,-2,-2,-2,-2,-2,-1580,-1580,-1580,-1580,-1580,-1580,0,0,0,0,0,0,0,-2,0,0.0,0,6,-9480,-1580.0,-1580,0,0,0.0,0.3447,1,Default
360000,2,2,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3755,1,Default
50000,1,3,1,53,0,0,0,0,0,0,6618,7641,8651,8824,9008,9187,1133,1143,316,326,328,339,0,0,3585,597.5,1143,0,49929,8321.5,9187,-2569,794,0.07180052072902063,0.2956,1,Default
160000,1,1,2,27,-1,-1,-2,-2,-2,-2,165,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.0,0,6,165,27.5,165,165,0,0.0,0.1822,0,No Default
20000,2,2,1,47,3,2,2,2,2,2,17772,18487,17892,19294,19840,19376,1300,0,1700,1000,0,850,6,3,4850,808.3333333333334,1700,2,112661,18776.833333333332,19840,-1604,450,0.043049120377767126,0.7363,1,Default
250000,1,3,1,51,-2,-2,-2,-2,-2,-2,-18,2482,-18,-18,-18,-18,2518,0,0,0,0,0,0,-2,2518,419.6666666666667,2518,5,2392,398.6666666666667,2482,0,2518,1.0522356874216465,0.1736,0,No Default
30000,1,2,2,27,0,0,0,0,0,0,18951,17298,14793,15566,15014,15413,1270,1300,1000,1000,800,1000,0,0,6370,1061.6666666666667,1300,0,97035,16172.5,18951,3538,270,0.06564573972546271,0.1668,0,No Default
180000,2,2,1,33,0,0,0,0,0,-1,30781,31202,31188,32979,22526,13338,2000,1408,2979,2526,13338,15186,0,0,37437,6239.5,15186,0,162014,27002.333333333332,32979,17443,-13186,0.23107119711137858,0.0666,0,No Default
50000,2,3,1,44,1,2,3,2,4,3,13112,14679,15143,16892,16341,15798,2100,1000,2300,0,0,0,6,4,5400,900.0,2300,3,91965,15327.5,16892,-2686,2100,0.05871735206489355,0.532,1,Default
500000,1,1,2,54,-2,-2,-2,-2,-2,-2,2634,1108,1318,36032,0,11270,1119,1318,36032,0,11270,28051,0,-2,77790,12965.0,36032,1,52362,8727.0,36032,-8636,-26932,1.4855909707236026,0.107,0,No Default
50000,2,2,1,26,0,0,0,0,0,0,41891,33849,30220,30235,28979,23593,1781,2016,1450,1314,814,978,0,0,8353,1392.1666666666667,2016,0,188767,31461.166666666668,41891,18298,803,0.04425008476012884,0.1362,0,No Default
30000,2,2,2,23,2,-1,-1,-1,0,0,729,479,859,755,755,220,483,859,755,0,0,0,1,2,2097,349.5,859,3,3797,632.8333333333334,859,509,483,0.5521327014218009,0.4661,1,Default
400000,2,1,2,33,-1,-1,-1,-1,-1,-1,7768,31313,8744,11640,41432,20075,31330,8853,11816,41432,20974,44135,0,-1,158540,26423.333333333332,44135,0,120972,20162.0,41432,-12307,-12805,1.310540368511982,0.0398,0,No Default
270000,2,2,1,38,0,0,0,0,0,0,60654,59464,54715,51796,53256,59733,3000,3019,5000,5000,10000,10000,0,0,36019,6003.166666666667,10000,0,339618,56603.0,60654,921,-7000,0.10605708161204173,0.0483,0,No Default
20000,1,2,1,38,-1,0,0,0,0,0,18669,19304,19905,20302,20133,20000,1326,1317,714,925,400,0,0,0,4682,780.3333333333334,1326,1,118313,19718.833333333332,20302,-1331,1326,0.03957266257585747,0.2142,0,No Default
50000,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3511,1,Default
360000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3266,1,Default
200000,2,1,1,40,-1,-1,-1,-1,-1,-1,3827,8030,5020,5451,2619,5188,8030,5020,5451,2619,5188,8794,0,-1,35102,5850.333333333333,8794,0,30135,5022.5,8030,-1361,-764,1.1647863020971596,0.0776,0,No Default
480000,2,1,1,52,-2,-2,-2,-2,-2,-2,105286,86619,18802,34863,73914,47938,87170,18802,34874,73921,47938,56447,0,-2,319152,53192.0,87170,0,367422,61237.0,105286,57348,30723,0.8686228134874517,0.0311,0,No Default
90000,2,1,2,23,-1,-1,-2,-1,-1,-1,3030,0,0,4220,1130,212,0,0,4220,1130,212,298,0,-1,5860,976.6666666666666,4220,2,8592,1432.0,4220,2818,-298,0.6819504247643431,0.1244,0,No Default
140000,2,1,2,26,0,0,-2,-2,-2,-2,21688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,21688,3614.6666666666665,21688,21688,0,0.0,0.1298,0,No Default
460000,2,1,1,43,-2,-2,-1,0,0,0,323408,261444,309622,297039,258056,188083,5229,580464,80017,31017,27,38700,0,0,735454,122575.66666666667,580464,0,1637652,272942.0,323408,135325,-33471,0.4490902529412519,0.1248,0,No Default
20000,1,1,2,24,1,2,2,2,0,0,6696,7437,8810,9470,18315,19237,1000,1495,1000,9000,1800,900,4,2,15195,2532.5,9000,0,69965,11660.833333333334,19237,-12541,100,0.21717691450132923,0.4241,1,Default
240000,2,2,1,36,0,0,0,0,0,0,232031,226221,222929,215858,210887,205828,8193,9000,6600,6400,6382,5994,0,0,42569,7094.833333333333,9000,0,1313754,218959.0,232031,26203,2199,0.03240254080859825,0.1345,0,No Default
150000,1,2,2,25,0,0,0,0,0,0,141242,71740,146608,148658,135768,138681,4000,77000,6000,5000,5100,5100,0,0,102200,17033.333333333332,77000,0,782697,130449.5,148658,2561,-1100,0.13057398894592806,0.0623,0,No Default
140000,2,1,2,29,2,2,2,2,2,2,97905,100152,100772,101562,103214,88085,4700,3200,3500,3193,0,2304,6,2,16897,2816.1666666666665,4700,1,591690,98615.0,103214,9820,2396,0.028557135396685095,0.7391,1,Default
50000,1,2,1,58,-1,-1,-1,-1,-1,-1,1956,2060,4904,2056,2515,1464,2060,4904,2056,2515,1464,1515,0,-1,14514,2419.0,4904,0,14955,2492.5,4904,492,545,0.9704466434875635,0.1499,0,No Default
180000,2,1,1,33,-1,0,0,0,0,0,996,1999,2216,2301,2364,2286,1503,1400,250,228,106,1601,0,0,5088,848.0,1601,0,12162,2027.0,2364,-1290,-98,0.4183178492148319,0.1871,0,No Default
100000,2,1,1,46,0,0,0,2,0,0,39245,41602,47885,46817,48400,51588,3000,7000,0,2500,4000,0,1,2,16500,2750.0,7000,2,275537,45922.833333333336,51588,-12343,3000,0.059882847374953724,0.2515,0,No Default
50000,2,3,1,44,-1,-1,-1,-1,0,0,2000,780,0,7472,10174,11104,780,0,7472,3000,1104,1000,0,0,13356,2226.0,7472,1,31530,5255.0,11104,-9104,-220,0.42358314040150963,0.1402,0,No Default
100000,1,1,2,31,1,2,2,0,0,2,20505,22553,21904,23531,24636,25592,2700,0,2000,1500,1500,0,4,2,7700,1283.3333333333333,2700,2,138721,23120.166666666668,25592,-5087,2700,0.05550669684693127,0.5157,1,Default
180000,1,2,1,36,2,2,2,2,2,2,114140,115764,117426,119000,120528,123451,5000,5000,5000,5000,5000,0,6,2,25000,4166.666666666667,5000,1,710309,118384.83333333333,123451,-9311,5000,0.03519590038152356,0.7464,1,Default
30000,1,2,1,35,1,-1,-1,2,0,0,0,26232,29093,28319,29064,28658,26232,3300,0,1200,1100,1500,2,2,33332,5555.333333333333,26232,1,141366,23561.0,29093,-28658,24732,0.23578345724249647,0.328,1,Default
20000,1,3,2,40,1,3,2,0,0,0,9080,8790,8505,9557,10395,11227,0,0,1200,1000,1000,1000,3,3,4200,700.0,1200,2,57554,9592.333333333334,11227,-2147,-1000,0.07297367735209799,0.5017,1,Default
50000,2,1,2,23,0,0,0,2,2,2,15252,16885,18500,18864,19807,19407,2200,2200,1000,1500,0,3000,3,2,9900,1650.0,3000,1,108715,18119.166666666668,19807,-4155,-800,0.09106295301519556,0.3949,1,Default
80000,1,1,1,60,0,0,0,0,-2,-2,53315,47740,50100,0,0,0,3300,6267,0,0,0,4189,0,0,13756,2292.6666666666665,6267,3,151155,25192.5,53315,53315,-889,0.09100531900817699,0.1101,0,No Default
140000,2,2,2,38,0,0,2,0,0,2,15438,12140,11225,6688,6908,6438,2620,0,310,400,0,1435,2,2,4765,794.1666666666666,2620,2,58837,9806.166666666666,15438,9000,1185,0.08098507767089295,0.2888,1,Default
20000,2,2,1,46,3,3,2,0,0,0,10145,9836,10525,18930,19320,19861,0,1000,9000,1000,1000,400,3,3,12400,2066.6666666666665,9000,1,88617,14769.5,19861,-9716,-400,0.1399264257825724,0.7439,1,Default
50000,2,2,1,24,2,0,0,0,0,0,50710,45641,29259,9442,9792,9684,1974,1552,334,498,500,493,1,2,5351,891.8333333333334,1974,0,154528,25754.666666666668,50710,41026,1481,0.034627804489772145,0.6645,1,Default
340000,2,2,2,34,0,0,0,0,-1,-1,16462,12927,10814,7880,2338,0,1310,3011,5000,2338,0,0,0,0,11659,1943.1666666666667,5000,2,50421,8403.5,16462,16462,1310,0.2312284320336361,0.0637,0,No Default
30000,2,2,1,22,0,0,0,0,0,0,28622,28219,27764,27973,28576,12135,1700,1500,700,700,500,1000,0,0,6100,1016.6666666666666,1700,0,153289,25548.166666666668,28622,16487,700,0.03979385478504795,0.1755,0,No Default
120000,2,1,2,34,-1,-1,-1,0,-1,-1,515,882,6531,6313,1100,1330,882,6900,5037,1100,1330,3800,0,0,19049,3174.8333333333335,6900,0,16671,2778.5,6531,-815,-2918,1.142574376199616,0.1204,0,No Default
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,750,1166,398,0,418,1840,1166,398,0,418,1840,0,0,-2,3822,637.0,1840,2,4572,762.0,1840,-1090,1166,0.8357752022742182,0.1473,0,No Default
280000,2,1,2,28,-1,-1,-1,-1,-1,0,269,4160,3590,274,5274,8222,4166,3607,275,5275,3223,3335,0,0,19881,3313.5,5275,0,21789,3631.5,8222,-7953,831,0.9123910050481873,0.094,0,No Default
110000,2,1,2,32,0,0,0,2,2,2,30852,31957,37051,36303,42800,38381,1906,6000,0,8000,0,5000,3,2,20906,3484.3333333333335,8000,2,217344,36224.0,42800,-7529,-3094,0.09618808806275737,0.2314,0,No Default
200000,2,3,2,70,-1,-1,-1,0,0,-2,7109,9999,5300,5300,0,0,10025,5300,0,0,0,0,0,0,15325,2554.1666666666665,10025,4,27708,4618.0,9999,7109,10025,0.553069399833989,0.1436,0,No Default
300000,1,1,1,34,0,0,0,0,0,0,1257,6467,7655,7507,7659,-574,5600,1500,0,300,0,6600,0,0,14000,2333.3333333333335,6600,2,29971,4995.166666666667,7659,1831,-1000,0.4671026291205125,0.1382,0,No Default
180000,2,1,1,49,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,0,0.0,0,0,0,0.0,0.2882,1,Default
20000,2,2,1,22,2,2,2,0,0,0,16726,19143,18391,18562,11798,0,3000,0,371,1236,0,0,3,2,4607,767.8333333333334,3000,3,84620,14103.333333333334,19143,16726,3000,0.054442750617459026,0.7395,1,Default
280000,1,2,2,39,-2,-2,-2,-2,-2,-2,6251,12501,4873,4071,-30,-30,12577,4897,4176,0,0,0,0,-2,21650,3608.3333333333335,12577,3,27636,4606.0,12501,6281,12577,0.783370119766979,0.0964,0,No Default
360000,2,2,1,32,1,-2,-2,-2,-2,-2,-301,-301,-301,-301,-301,-301,0,0,0,0,0,0,1,1,0,0.0,0,6,-1806,-301.0,-301,0,0,0.0,0.275,0,No Default
50000,1,2,2,30,1,2,0,0,0,0,52419,51309,51135,48371,56294,61259,0,2500,2271,50000,10100,3000,2,2,67871,11311.833333333334,50000,1,320787,53464.5,61259,-8840,-3000,0.21157586942154943,0.2771,0,No Default
180000,2,2,1,41,0,0,0,0,0,0,99925,102359,96462,96846,95549,94131,5024,4300,3500,4000,4000,3650,0,0,24474,4079.0,5024,0,585272,97545.33333333333,102359,5794,1374,0.04181638312377301,0.058,0,No Default
240000,1,1,1,50,-1,-1,-1,-2,-1,-1,35117,17330,58422,54755,43605,26293,11051,116904,54762,43705,26293,13011,0,-1,265726,44287.666666666664,116904,0,235522,39253.666666666664,58422,8824,-1960,1.1282380064791973,0.0409,0,No Default
50000,2,2,2,23,0,0,0,0,0,0,51002,50974,50021,49353,30439,29890,1983,2456,3288,1230,1085,1252,0,0,11294,1882.3333333333333,3288,0,261679,43613.166666666664,51002,21112,731,0.043159584225007645,0.1473,0,No Default
